X,Y,Z,Activity
-0.075363,0.637939,-0.712372,Run
-0.148087,0.826096,-0.482925,Run
0.141388,0.514206,-0.953293,Run
0.542419,0.100433,-1.565842,Run
0.301697,0.348511,-0.784988,Run
0.40744,0.409744,-1.218246,Run
0.602417,0.219711,-1.639786,Run
0.438248,-0.031219,-1.504562,Run
0.195862,-0.237762,-1.303833,Run
-0.057877,-0.271851,-0.989029,Run
-0.023148,-0.421738,-0.470825,Run
-0.258514,-0.305801,-0.87735,Run
-0.309418,-0.505875,-0.588364,Run
-0.19339,-0.209305,-0.644348,Run
-0.128876,-0.291016,-1.05925,Run
0.057068,-0.235443,-1.247452,Run
0.109314,-0.226135,-1.427231,Run
0.11351,-0.055954,-1.129944,Run
0.053741,0.131454,-0.779984,Run
0.221863,0.233917,-0.454651,Run
0.199615,0.2854,-0.805771,Run
0.311523,0.56575,-0.898956,Run
0.073593,0.568817,-0.403061,Run
-0.262054,0.471268,-1.012421,Run
-0.10527,0.228424,-1.565002,Run
0.009872,-0.192169,-1.62291,Run
-0.08371,-0.398895,-1.087296,Run
-0.11911,-0.399612,-0.897308,Run
-0.211517,-0.167908,-0.813553,Run
-0.425537,0.08609,-0.90799,Run
-0.334656,-0.087112,-1.055725,Run
0.095459,-0.046097,-0.927841,Run
0.130295,0.179001,-1,Run
0.217285,0.091904,-1.245697,Run
0.52269,0.299973,-1.75473,Run
-0.08606,0.121094,-1.19046,Run
0.366714,-0.068848,-0.86702,Run
0.335678,0.082687,-0.643723,Run
0.510025,0.510056,-0.931885,Run
0.218201,0.328751,-1.070541,Run
0.13205,0.441132,-0.532379,Run
0.273102,0.020584,-0.92395,Run
0.573654,0.110275,-1.466736,Run
0.46904,0.314346,-1.962708,Run
0.277832,-0.256393,-1.745209,Run
0.221436,-0.245132,-0.850357,Run
0.077896,-0.296265,-0.393066,Run
0.073975,-0.38472,-0.596405,Run
-0.112579,-0.15509,-0.839218,Run
0.015259,-0.262299,-0.474991,Run
-0.134308,0.021133,-0.601364,Run
0.04306,-0.012405,-1.510284,Run
0.392715,-0.168976,-1.450516,Run
0.359055,0.045486,-1.265198,Run
0.312042,0.03186,-1.019257,Run
0.237152,0.354752,-0.901901,Run
0.197067,0.656601,-0.658493,Run
0.16658,0.491379,-0.507263,Run
0.392792,0.372284,-0.434036,Run
0.488083,0.413895,-0.443665,Run
0.470612,0.690994,-0.703293,Run
0.449738,0.139633,-1.193893,Run
0.663467,-0.560287,-1.567963,Run
0.808777,-0.4711,-1.520386,Run
0.477859,-0.226852,-1.095032,Run
0.460526,-0.313522,-1.034622,Run
0.48732,-0.244675,-0.954437,Run
0.389603,-0.035568,-0.708679,Run
0.297424,0.199509,-0.73909,Run
0.699875,0.077286,-1.282288,Run
0.397034,-0.064957,-1.163864,Run
0.150772,-0.045303,-1.009857,Run
0.230408,-0.071198,-1.069595,Run
0.142242,0.137985,-0.856308,Run
0.039795,0.382355,-0.627823,Run
0.236008,0.277924,-0.609756,Run
0.367661,0.214432,-0.775101,Run
0.417633,0.198105,-0.844284,Run
0.323593,0.265121,-0.750198,Run
0.521835,0.348282,-1.018555,Run
0.520737,-0.024673,-1.36702,Run
0.255234,-0.228714,-1.427109,Run
0.049072,-0.154114,-1.18895,Run
0.00061,-0.007507,-0.988739,Run
0.117889,0.100021,-0.844269,Run
0.194916,-0.1577,-0.925461,Run
-0.007477,-0.151398,-0.76239,Run
0.066528,0.073242,-0.796356,Run
0.311813,-0.295959,-1.403809,Run
0.361176,-0.057144,-1.297379,Run
0.266556,0.225464,-0.942001,Run
0.19725,0.446045,-0.59314,Run
0.28653,0.593369,-0.461472,Run
0.361877,0.576141,-0.5354,Run
0.510834,0.230026,-0.88176,Run
0.61734,-0.007202,-1.033813,Run
0.43132,-0.040268,-0.968277,Run
0.229065,0.509567,-0.946182,Run
0.439667,0.280075,-1.411667,Run
0.06395,-0.236435,-1.543076,Run
-0.044235,-0.120834,-1.121567,Run
-0.13472,-0.035263,-0.735291,Run
0.062012,-0.289337,-1.040573,Run
-0.009155,-0.489487,-1.039078,Run
-0.100632,-0.224411,-0.862122,Run
-0.326508,0.090485,-0.854431,Run
-0.046539,0.2733,-1.121201,Run
-0.072647,0.128906,-1.177307,Run
-0.124344,0.221909,-0.967316,Run
0.186783,0.100449,-1.0168,Run
0.142761,0.150558,-0.883423,Run
0.020782,0.218552,-0.783096,Run
0.231873,-0.046677,-0.846405,Run
0.253769,-0.237946,-0.995728,Run
0.058517,0.264893,-1.159775,Run
0.202652,0.43399,-1.30246,Run
0.158615,-0.090378,-1.710938,Run
-0.204636,-0.342926,-1.370087,Run
-0.122681,-0.120697,-0.861115,Run
-0.064667,-0.166306,-0.764526,Run
-0.099884,-0.472626,-0.806107,Run
-0.167969,-0.273438,-0.704178,Run
-0.396027,-0.103958,-0.638565,Run
-0.032562,0.245834,-0.774918,Run
-0.01564,0.20932,-1.2202,Run
-0.399078,-0.271652,-1.337631,Run
-0.231247,-0.204712,-1.139755,Run
0.133896,0.341644,-0.895584,Run
0.03981,0.227173,-0.77739,Run
0.060287,-0.04097,-0.677612,Run
0.276321,0.003723,-0.525558,Run
0.133423,0.021103,-0.625427,Run
0.33519,0.316849,-1.076401,Run
0.061096,0.110153,-1.353027,Run
-0.070572,-0.07785,-1.514404,Run
-0.21962,-0.196823,-1.388565,Run
-0.119339,-0.085297,-1.116867,Run
-0.014664,-0.117371,-0.870163,Run
-0.05246,-0.197601,-0.664337,Run
-0.218323,-0.065216,-0.606339,Run
-0.297165,0.012955,-0.681259,Run
0.078796,0.553299,-0.932129,Run
-0.022079,0.207687,-1.389847,Run
-0.155624,-0.085663,-1.345123,Run
-0.509521,-0.300049,-1.273056,Run
-0.201035,0.154236,-0.930923,Run
0.225693,0.251572,-0.823868,Run
0.399323,0.272217,-0.800934,Run
0.052078,-0.09938,-0.739395,Run
-0.107346,-0.373123,-0.628876,Run
0.203186,-0.145142,-1.010788,Run
0.254715,-0.139542,-1.468307,Run
0.131332,-0.04924,-1.441223,Run
-0.254822,0.026398,-1.41478,Run
-0.397858,0.033554,-1.141113,Run
-0.313324,-0.059525,-0.882477,Run
-0.371078,-0.283493,-0.662354,Run
-0.346542,-0.146378,-0.485764,Run
-0.31456,0.113846,-0.642761,Run
0.108795,0.217148,-1.226379,Run
-0.003326,0.22998,-1.469376,Run
-0.058685,0.223511,-1.379135,Run
-0.117126,0.093231,-1.345215,Run
-0.351196,0.201843,-1.036713,Run
-0.037277,0.095108,-0.723953,Run
0.178253,0.167435,-0.669403,Run
0.125961,0.067688,-0.734726,Run
-0.043625,-0.331406,-0.576248,Run
0.479538,-0.167633,-1.06987,Run
0.677979,-0.157883,-1.686539,Run
0.515442,0.217102,-1.604828,Run
-0.043762,-0.04097,-1.230179,Run
-0.394791,-0.022324,-0.75766,Run
-0.368088,0.141434,-0.59668,Run
-0.541916,0.217865,-0.56517,Run
-0.506088,0.122314,-0.50235,Run
-0.271133,0.17041,-0.575943,Run
-0.20816,0.11264,-0.80423,Run
0.190674,0.142242,-1.167801,Run
0.309448,-0.071396,-1.384506,Run
0.227219,-0.081818,-1.43338,Run
0.219025,-0.044403,-1.351837,Run
0.370544,-0.056519,-1.462708,Run
0.363281,-0.340027,-1.423737,Run
0.069473,-0.472458,-1.160065,Run
-0.311783,-0.376266,-0.877121,Run
-0.248383,-0.307388,-0.486237,Run
0.209564,-0.100784,-0.615387,Run
0.514099,0.01152,-1.089783,Run
0.247742,0.148956,-1.186523,Run
-0.149658,0.192017,-1.105255,Run
-0.612534,0.372147,-0.980515,Run
-0.664154,0.279221,-0.778519,Run
-0.634109,0.144867,-0.436172,Run
-0.195267,0.26622,-0.436172,Run
-0.044235,0.108383,-0.728195,Run
0.546951,0.293976,-1.377701,Run
0.534744,0.028503,-1.816849,Run
-0.045502,0.128891,-1.585251,Run
-0.194763,0.02388,-1.379517,Run
0.063522,0.083542,-1.134064,Run
0.312759,0.136276,-1.16127,Run
0.312134,-0.189819,-1.090424,Run
-0.04834,-0.557175,-0.678879,Run
-0.125137,-0.619247,-0.385345,Run
0.158157,-0.457458,-0.769485,Run
-0.028183,-0.120056,-1.186508,Run
-0.164368,0.1987,-1.175873,Run
-0.22847,0.406631,-0.983826,Run
-0.396484,0.625732,-0.845108,Run
-0.579834,0.621811,-0.669739,Run
-0.684692,0.492081,-0.531326,Run
-0.473129,0.396973,-0.695435,Run
-0.237442,0.317581,-1.023712,Run
0.13092,0.117218,-1.356247,Run
0.128357,-0.103485,-1.416824,Run
-0.192184,0.150635,-1.176117,Run
0.002716,0.124863,-1.138916,Run
0.288147,-0.090225,-1.26265,Run
0.188477,-0.681442,-1.13205,Run
0.167496,-0.650497,-1.228165,Run
-0.616486,-0.101166,-0.98407,Run
-0.4841,0.118759,-0.739487,Run
0.06041,-0.056259,-0.798462,Run
0.18515,-0.08844,-1.127335,Run
0.178436,-0.135681,-1.312088,Run
0.021835,0.023178,-1.28595,Run
-0.400162,0.320129,-1.122467,Run
-0.362411,0.385178,-0.879395,Run
-0.294159,0.315582,-0.601242,Run
-0.313461,0.318512,-0.472092,Run
-0.102234,0.224686,-0.586197,Run
0.058517,0.178497,-0.80687,Run
0.288025,0.17392,-1.153854,Run
0.157303,0.321915,-1.310043,Run
-0.104095,0.434067,-1.273819,Run
-0.130371,0.149872,-1.135132,Run
0.170135,-0.258148,-1.258865,Run
0.164185,-0.425232,-1.291779,Run
-0.088715,-0.271729,-1.094559,Run
-0.38501,-0.034485,-0.79689,Run
-0.092072,-0.159439,-0.658112,Run
0.167191,-0.385818,-0.844254,Run
-0.017334,-0.14119,-1.163315,Run
-0.037125,0.162003,-1.372116,Run
-0.339233,0.361694,-1.134018,Run
-0.39386,0.488647,-0.875092,Run
-0.259186,0.322144,-0.619873,Run
-0.308731,0.309616,-0.567688,Run
-0.071854,0.048325,-0.569855,Run
-0.038315,0.27948,-0.821152,Run
-0.11412,0.453339,-1.086853,Run
-0.274429,0.496933,-1.287018,Run
-0.351746,-0.027557,-1.220734,Run
-0.301407,-0.403534,-1.105484,Run
-0.296616,-0.148972,-1.395325,Run
-0.665588,-0.096695,-1.273529,Run
-0.378891,0.010849,-0.992111,Run
-0.44133,-0.12645,-0.854263,Run
-0.285934,-0.124512,-0.735611,Run
0.373596,-0.379181,-1.210434,Run
-0.202148,-0.185562,-1.421127,Run
-0.464005,0.148117,-1.335007,Run
-0.075989,0.129364,-1.029236,Run
-0.236176,0.383453,-0.996994,Run
-0.396774,0.472214,-0.844193,Run
-0.389053,0.099976,-0.580612,Run
-0.62291,0.195053,-0.780167,Run
-0.590027,-0.050552,-0.550919,Run
-0.136902,0.044952,-0.736679,Run
0.207626,0.17131,-1.168747,Run
0.077927,-0.382919,-1.28241,Run
-0.212921,-0.030457,-1.479279,Run
-0.281021,-0.08316,-1.179764,Run
0.022568,-0.298004,-0.93457,Run
-0.204483,-0.356598,-0.926682,Run
-0.164368,-0.31366,-0.69339,Run
-0.365265,-0.247849,-0.663193,Run
-0.243225,-0.241852,-0.806595,Run
0.184052,-0.057953,-1.123886,Run
0.073914,-0.414047,-1.471588,Run
-0.869003,-0.291336,-1.738892,Run
-0.388092,-0.022629,-1.386307,Run
-0.076431,0.056961,-1.095261,Run
-0.107941,0.129715,-0.806534,Run
-0.046722,0.653625,-0.219696,Run
-0.552429,-0.430984,-0.811478,Run
-0.68309,-0.157761,-0.943222,Run
-0.03125,0.48262,-0.723785,Run
0.051834,0.479416,-1.268112,Run
-0.220932,-0.052292,-1.393158,Run
-0.033997,-0.148499,-1.193314,Run
0.198151,0.21817,-0.835083,Run
0.031693,-0.020416,-0.722244,Run
-0.24527,-0.019608,-0.76825,Run
-0.651825,0.072952,-0.703415,Run
-0.703201,-0.137695,-0.842514,Run
-0.079178,-0.315994,-1.333054,Run
0.099167,0.18457,-1.377182,Run
0.035721,0.259903,-1.251953,Run
-0.121307,0.085617,-1.122742,Run
-0.0849,-0.391312,-1.060364,Run
0.175613,0.046082,-0.819977,Run
0.030075,0.210632,-0.566467,Run
-0.171341,-0.062363,-0.637451,Run
0.017853,0.090286,-0.840469,Run
-0.157501,0.290512,-0.971344,Run
-0.155502,0.18782,-1.132965,Run
0.019943,-0.003952,-1.261734,Run
0.242645,-0.20282,-1.314133,Run
0.19957,-0.177032,-1.189194,Run
0.068069,-0.184631,-0.936279,Run
-0.187225,-0.234985,-0.778183,Run
-0.279907,-0.114929,-0.793503,Run
-0.618378,0.090256,-0.725967,Run
-0.536362,0.086151,-0.894547,Run
-0.299026,-0.023407,-1.157745,Run
-0.237534,-0.141678,-1.239624,Run
-0.040894,-0.270828,-1.283173,Run
0.069168,-0.115631,-1.071655,Run
0.045547,0.015732,-0.803391,Run
0.15506,0.14653,-0.79248,Run
-0.087601,0.019958,-0.690445,Run
-0.225937,-0.189987,-0.734238,Run
-0.13324,0.03389,-0.821686,Run
0.114471,0.078461,-1.134811,Run
0.129593,0.48291,-1.369873,Run
-0.066864,0.346695,-1.240173,Run
-0.100082,0.362,-1.128128,Run
-0.114685,0.057556,-0.936569,Run
-0.281784,-0.194107,-0.786667,Run
-0.391281,-0.094681,-0.663406,Run
-0.687408,0.064545,-0.428436,Run
-0.665176,0.166824,-0.525406,Run
-0.078125,-0.134705,-1.175262,Run
-0.269119,0.178986,-1.472855,Run
-1.008179,-0.210556,-1.45253,Run
-0.563812,-0.423599,-1.351562,Run
0.025558,-0.2659,-1.18718,Run
-0.180939,-0.064468,-0.885376,Run
-0.297256,-0.183258,-0.780792,Run
-0.469055,-0.203339,-0.616104,Run
-0.611313,-0.111389,-0.572189,Run
-0.231598,0.069656,-0.987732,Run
-0.262405,0.335831,-1.104019,Run
-0.358734,0.135681,-1.120193,Run
-0.348633,0.027161,-0.982147,Run
-0.374359,-0.061417,-0.825409,Run
-0.453659,-0.000046,-0.643173,Run
-0.306,0.174438,-0.695374,Run
-0.34523,0.544037,-0.706497,Run
-0.260513,0.417206,-0.954727,Run
-0.445663,0.257187,-1.117004,Run
-0.699844,-0.301208,-1.272751,Run
-0.494537,-0.393814,-1.23735,Run
-0.007156,0.10968,-0.956924,Run
-0.158112,0.225937,-0.727112,Run
-0.280838,-0.293182,-0.858017,Run
-0.503555,-0.161438,-0.86351,Run
-0.561127,-0.008133,-0.792374,Run
-0.309814,0.010361,-0.988998,Run
-0.257019,-0.008591,-1.190125,Run
-0.374222,-0.001007,-1.136566,Run
-0.221893,0.221222,-1.058777,Run
-0.260391,0.215424,-0.967667,Run
-0.9767,-0.253601,-0.725494,Run
-1.013992,-0.321823,-0.587097,Run
-0.904633,-0.150192,-0.63916,Run
-0.833054,-0.05687,-0.72081,Run
-0.881378,-0.117661,-0.998749,Run
-1.20546,0.044601,-0.684601,Run
-0.372528,-0.066315,-0.773849,Run
-0.130783,-0.157104,-0.879303,Run
-0.329239,-0.49559,-0.845688,Run
-0.141495,-0.314758,-0.861557,Run
-0.272141,0.297958,-0.711746,Run
-0.682693,0.31781,-0.771164,Run
-0.578964,0.023209,-0.963791,Run
-0.466187,0.058289,-1.127014,Run
-0.007095,0.220062,-1.555298,Run
-0.319351,0.252335,-1.546204,Run
-0.728241,0.062088,-1.302628,Run
-0.449524,0.12468,-0.927399,Run
-0.363388,0.137375,-0.708054,Run
-0.362396,0.090836,-0.611313,Run
-0.505081,0.076447,-0.630478,Run
-0.633102,0.484787,-0.767258,Run
-0.727676,0.346878,-0.665909,Run
-0.406754,-0.20015,-0.910614,Run
-0.195892,-0.100967,-1.149231,Run
-0.127426,0.082703,-1.380844,Run
-0.444687,0.039597,-1.178604,Run
-0.274994,-0.417755,-0.951569,Run
0.02713,-0.441513,-0.972168,Run
0.080261,-0.269287,-0.898911,Run
0.047195,0.010605,-0.772888,Run
0.14769,0.317474,-0.876541,Run
0.408447,-0.001602,-1.150055,Run
0.254044,0.127167,-1.284485,Run
-0.17276,0.260712,-1.142365,Run
-0.360214,-0.129578,-0.913574,Run
0.18544,-0.139359,-0.665192,Run
0.24556,0.570389,-0.553909,Run
0.179901,0.503876,-0.753983,Run
-0.30658,0.60257,-0.69986,Run
-0.153091,0.181686,-0.971176,Run
0.063507,-0.347,-1.282883,Run
0.098694,-0.013687,-1.299835,Run
-0.117249,0.253372,-1.126053,Run
-0.181229,-0.089279,-0.961411,Run
-0.122498,-0.159866,-0.971939,Run
-0.014771,-0.48735,-0.958618,Run
0.012146,0.1064,-0.847519,Run
0.112091,0.363358,-0.756989,Run
0.30545,0.358078,-0.972336,Run
0.171585,-0.245773,-0.998703,Run
-0.016159,-0.008301,-0.930847,Run
-0.046371,0.090454,-0.940521,Run
-0.279785,0.525818,-0.716858,Run
-0.578415,0.23175,-0.466354,Run
-0.496582,0.203964,-1.126083,Run
-0.75296,0.719681,-0.981583,Run
-1.183777,0.778198,-0.956131,Run
-0.686951,-0.033524,-1.035034,Run
-0.746887,0.774445,-1.200455,Run
-0.468201,0.326462,-1.224609,Run
-0.429108,-0.097183,-1.233231,Run
-0.310074,-0.163086,-1.03894,Run
-0.011017,-0.294724,-1.031723,Run
-0.348145,-0.493912,-0.496964,Run
-0.103851,-0.418671,-0.34671,Run
0.091705,-0.341003,-0.563156,Run
-0.418365,-0.466568,-0.740433,Run
-0.817139,-0.154907,-1.048904,Run
-0.711014,-0.225586,-1.264053,Run
-0.541077,-0.472626,-1.387878,Run
-0.581894,-0.402237,-0.720093,Run
-0.944473,-0.282394,-0.245819,Run
-0.996063,-0.020645,-0.228729,Run
-0.881088,-0.07222,-0.240372,Run
-0.8293,-0.171005,-0.245102,Run
-0.66272,-0.249939,-0.40535,Run
-0.987747,-0.725952,-0.540558,Run
-1.875687,-0.605499,-0.830139,Run
-1.346863,-0.400925,-1.518433,Run
-0.852554,-0.5867,-0.714539,Run
-0.802902,-0.908554,-0.447922,Run
-0.259033,-0.718979,-0.104248,Run
0.01506,-0.419418,-0.041458,Run
0.018936,-0.370529,-0.000275,Run
-0.902344,-0.041046,-0.034698,Run
-0.434036,-1.328247,0.451233,Run
-0.780075,-1.029068,-0.055099,Run
-1.447067,-0.456482,-0.518417,Run
-1.33905,-0.265259,0.167816,Run
-0.905121,-0.154968,0.41127,Run
-0.663223,-0.132919,0.117081,Run
-0.939484,0.066605,-0.342026,Run
-1.160187,0.073441,-0.088348,Run
-1.102798,-0.122208,0.58284,Run
-1.110703,-0.558792,0.568893,Run
-1.486755,0.031998,-0.078262,Run
-1.00499,-0.263,0.243011,Run
-0.391388,-0.586288,0.505783,Run
-0.330658,-0.502594,0.271759,Run
-0.237091,-0.62468,0.233231,Run
-0.654144,-0.83371,0.117416,Run
-1.079147,-0.725235,-0.210098,Run
-0.609451,-1.286438,-0.316422,Run
-1.110352,-1.380524,-0.474945,Run
-1.595688,-1.157394,-0.473969,Run
-1.159317,-1.134155,-0.244614,Run
-0.935593,-0.646362,-0.09314,Run
-0.916992,-0.271942,0.18988,Run
-0.482101,-0.16272,0.258179,Run
-0.503906,-0.146042,0.163635,Run
-0.883804,-0.178894,-0.117325,Run
-0.58107,-0.390427,0.100723,Run
-0.243652,-1.148804,0.002213,Run
-0.782272,-1.486298,-0.610962,Run
-1.396484,-1.02092,-0.962646,Run
-0.917923,-0.863235,-0.57933,Run
-0.400055,-0.758362,-0.157578,Run
-0.174377,-0.597046,-0.060242,Run
-0.131409,-0.584595,-0.023361,Run
-0.451233,-0.615921,0.084747,Run
-0.376587,-0.748901,-0.030258,Run
-0.148682,-1.112961,-0.149063,Run
-0.62764,-1.322601,-0.408646,Run
-1.023621,-1.012512,-0.745087,Run
-0.707565,-0.84227,-0.560883,Run
-0.399277,-0.643814,0.02359,Run
-0.2397,-0.345322,-0.007004,Run
-0.297211,-0.023849,-0.333649,Run
-0.378937,-0.120163,-0.218277,Run
-0.769562,-0.383591,-0.19194,Run
-1.376282,-0.253601,-0.477722,Run
-0.839844,-1.272461,0.049545,Run
-1.245087,-1.248581,-0.351074,Run
-1.862473,-0.828278,-0.963013,Run
-1.143677,-1.073807,-0.286865,Run
-0.291504,-1.095108,-0.001297,Run
-0.127808,-1.070496,-0.172974,Run
-0.335175,-0.95462,-0.253403,Run
-0.534698,-0.790802,-0.260254,Run
-0.492538,-0.721436,-0.253159,Run
-0.52594,-0.695038,-0.19516,Run
-0.395981,-1.006866,-0.253418,Run
-1.084595,-0.716278,-0.467865,Run
-1.321838,-0.440216,-0.562042,Run
-0.754929,-0.33075,-0.437698,Run
-0.421997,-0.164307,-0.359055,Run
-0.320923,-0.191833,-0.082794,Run
-0.570068,-0.290436,0.042435,Run
-0.942352,-0.211914,-0.189514,Run
-0.799149,-0.415222,-0.15831,Run
-0.485489,-1.119354,0.043686,Run
-0.990616,-1.042313,-0.099411,Run
-1.391068,-0.982452,-0.387329,Run
-1.12442,-0.70372,-0.597305,Run
-0.402969,-0.90213,-0.194672,Run
-0.158295,-0.997025,0.012589,Run
-0.495346,-0.834778,-0.079071,Run
-0.575012,-0.539764,-0.224197,Run
-0.114792,-0.630127,-0.045517,Run
0.102203,-1.16597,-0.125641,Run
-0.751434,-1.023102,-0.768585,Run
-1.564621,-0.718689,-1.087723,Run
-1.255737,-0.573196,-0.502274,Run
-0.858566,-0.399872,0.020874,Run
-0.641495,-0.143997,0.032623,Run
-0.588272,0.041763,0.083084,Run
-0.537323,-0.041611,0.323059,Run
-0.291443,-0.616028,0.346268,Run
-1.296402,-0.690018,0.251724,Run
-2.421463,-0.349182,0.079544,Run
-1.64241,-0.703156,-0.007858,Run
-1.070679,-0.683075,-0.034286,Run
-0.665817,-0.619614,0.395462,Run
-0.37912,-0.59407,0.831665,Run
-0.329453,-0.363678,0.591339,Run
-0.37973,-0.135178,-0.016312,Run
-0.290543,-0.29715,-0.322281,Run
0.029816,-1.544952,-0.257874,Run
-1.619202,-1.364929,-0.589142,Run
-2.491241,-0.601471,-0.618912,Run
-1.037766,-0.720398,-0.006134,Run
-0.442261,-0.248169,-0.160339,Run
-0.369781,0.029922,-0.12294,Run
-0.215485,-0.011276,0.10527,Run
-0.311386,-0.127197,0.255539,Run
-0.809113,-0.02533,0.109238,Run
-0.760437,-0.4599,0.267075,Run
-1.160355,-0.482956,-0.085022,Run
-1.492935,-0.025909,-0.414474,Run
-0.834,-0.695862,-0.138901,Run
-1.561676,-0.659851,-0.082535,Run
-1.574783,-0.770294,0.371216,Run
-0.687531,-0.984863,0.399033,Run
-0.60051,-0.765762,-0.127472,Run
-0.675476,-0.582611,-0.216949,Run
-0.26149,-1.146408,0.224121,Run
-1.279694,-1.098129,-0.648712,Run
-2.667801,-0.353943,-1.192673,Run
-1.887665,-0.303024,-0.313461,Run
-1.151154,0.200851,-0.275955,Run
-0.531387,0.286835,-0.048111,Run
-0.470917,0.330582,0.335052,Run
-0.012329,0.171661,0.161987,Run
-0.404388,0.209915,-0.091873,Run
-1.075226,0.157791,0.113571,Run
-0.966827,-0.369675,0.4729,Run
-1.816406,-0.023422,0.263214,Run
-1.504654,0.178192,0.086105,Run
-0.491577,-0.026291,0.352982,Run
-0.380966,-0.159882,0.439804,Run
-0.289841,-0.362411,0.04274,Run
-0.944641,-0.411926,-0.052551,Run
-0.886444,-0.85379,0.300217,Run
-1.637268,-0.706512,-0.077866,Run
-1.664154,-0.742462,0.003464,Run
-2.309769,-0.458099,-0.320602,Run
-2.339767,-0.037399,-0.453857,Run
-1.560104,-0.080826,-0.124649,Run
-0.920303,0.084488,-0.018265,Run
-0.334381,0.055557,0.052948,Run
-0.145599,0.049835,0.159149,Run
-0.351212,-0.010834,0.205063,Run
-0.95546,0.117691,0.113831,Run
-1.550949,0.025681,-0.002472,Run
-2.310486,0.583313,-0.428375,Run
-1.645462,0.731537,0.086945,Run
-0.292389,-0.064224,0.441849,Run
-0.190231,-0.544952,0.373001,Run
-0.273834,-1.48674,0.437241,Run
-0.817184,-1.360168,-0.191269,Run
-0.998901,-1.110428,-0.680252,Run
-0.954453,-0.802963,-0.956467,Run
-0.826569,-0.24617,-0.424316,Run
-1.227448,-0.403183,-0.327148,Run
-1.511703,0.059921,0.103287,Run
-1.028549,-0.096878,0.282639,Run
-0.39772,-0.222672,0.190781,Run
-0.182877,-0.173752,0.274399,Run
-0.321899,-0.294479,0.298843,Run
-1.013336,-0.250732,0.281189,Run
-1.274017,-0.183304,-0.814301,Run
-1.261215,0.081207,-0.324036,Run
-1.431808,-0.607529,0.178162,Run
-1.28801,-0.449265,0.002686,Run
-1.051437,-0.305099,-0.077225,Run
-0.928558,-0.493286,-0.066406,Run
-0.400635,-0.423141,-0.565002,Run
-0.572952,-0.238373,-0.911667,Run
-0.783783,-0.225113,-1.166473,Run
-0.531815,-0.305832,-1.215881,Run
-0.331573,-0.262009,-1.074768,Run
-1.02507,-0.205673,-0.721649,Run
-1.454391,0.113678,-0.666946,Run
-1.157089,0.079056,-0.44252,Run
-1.351288,0.113907,-0.126984,Run
-1.506821,-0.00415,0.213898,Run
-1.345627,-0.171204,0.547836,Run
-1.22403,0.060272,0.547394,Run
-1.124435,0.110046,0.395111,Run
-0.925919,0.239532,0.082062,Run
-1.190323,0.19252,-0.109085,Run
-1.197739,0.019928,-0.392166,Run
-0.831573,0.017548,-1.166351,Run
-0.716095,-0.460251,-0.770935,Run
-0.526062,-1.072678,-0.049774,Run
-0.284286,-1.17659,0.272491,Run
-0.170044,-0.946335,0.041519,Run
0.02916,-0.662384,-0.213074,Run
0.065048,-0.530365,-0.285492,Run
-0.55278,-0.645874,-0.40538,Run
